Numele alegerilor, Test final alegeri interne USR 
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,7,VALID
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,5,VALID
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,2,VALID
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,3,VALID
2422,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,4,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,1,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
2423,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,1,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,7,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
2424,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,4,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,9,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,3,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,5,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
2425,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,4,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,1,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,2,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,3,VALID
2426,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,7,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,7,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
2427,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,5,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,9,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,2,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,7,VALID
2428,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,1,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,2,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andrei Aradits,1,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,7,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,5,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mariana Liurca,9,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
2429,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,4,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,5,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,4,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,2,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
2430,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă,2,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,1,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,7,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,4,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
2431,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,9,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,5,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,1,VALID
2432,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,3,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,4,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
2433,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,2,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2434,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2435,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,3,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,7,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,5,VALID
2436,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,5,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,4,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,2,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2437,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,1,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,7,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
2438,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,2,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
2439,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă,3,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,2,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,4,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,1,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,9,VALID
2440,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,7,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,1,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,9,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,5,VALID
2441,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,2,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,4,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
2442,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,1,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,7,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
2443,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,5,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă,2,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,1,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,4,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,9,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,7,VALID
2444,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Silvana Mihai,3,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,4,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,5,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,2,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,7,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
2445,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,9,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,7,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,1,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
2446,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,5,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,1,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
2447,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,1,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,2,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
2448,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,1,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,3,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,2,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
2449,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,7,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,1,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,9,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,5,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
2450,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,2,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,1,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,3,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter,2,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2451,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,4,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
2452,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2453,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
2453,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
2453,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
2453,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
